546	5982	1
546	336	1
547	335	1
547	4655	2
547	7078	1
547	2694	1
547	5792	1
547	3038	1
547	1896	1
547	697	1
547	1064	1
547	6935	1
548	4373	1
548	1364	1
548	7092	1
548	870	2
548	2118	1
548	1234	1
548	3848	1
548	865	1
548	5342	1
548	2549	2
549	6002	6
549	1823	1
549	3131	3
549	3845	1
549	3863	1
549	476	1
549	5953	1
549	4355	1
549	995	1
549	6	1
549	1736	1
549	266	1
549	7540	1
549	7546	1
54	238	1
54	1017	1
54	5531	1
54	2088	1
550	717	1
550	5678	1
550	7080	1
550	619	1
550	964	2
550	5524	2
550	7350	1
550	1750	3
550	62	1
550	469	1
550	6596	1
551	517	1
551	410	2
551	6211	1
551	531	1
552	157	1
552	5784	1
552	153	1
552	148	1
552	164	1
552	154	1
552	150	1
552	251	1
552	248	1
552	162	1
552	163	1
552	166	1
552	165	1
552	156	1
552	158	1
552	161	1
552	152	1
552	7029	1
552	225	1
552	5199	1
552	2201	1
552	1797	1
553	682	1
553	1658	1
553	1362	1
553	705	1
553	5564	1
554	1219	1
554	6357	1
554	2429	1
554	2405	1
555	2416	1
555	525	2
555	2995	3
555	1650	2
556	1407	1
556	6457	1
556	1459	2
556	4271	1
556	1109	1
556	1442	1
556	4495	1
557	5337	1
557	5343	1
557	696	1
557	5355	1
557	5353	1
557	1101	1
557	5194	1
557	5089	1
557	4375	1
558	4221	1
558	454	1
558	7	1
558	2359	1
559	825	1
559	2904	2
559	525	2
559	557	1
55	3369	1
55	3956	1
55	5939	1
55	2801	1
55	3743	1
55	5554	1
55	3187	1
55	835	1
55	1360	1
55	2650	1
560	1855	1
560	506	1
560	6217	1
560	2275	2
560	5957	1
560	439	1
560	1253	1
560	1935	1
560	2569	1
560	2784	1
560	404	1
560	758	1
560	4107	1
560	6478	1
560	4544	1
561	3577	1
561	6290	1
561	1087	1
561	2468	1
561	7007	1
562	1129	1
562	922	1
562	5604	1
562	7071	1
562	6658	1
563	5114	1
563	1912	1
563	1906	1
563	564	1
564	5368	2
564	6712	1
564	428	1
565	1360	1
565	1621	1
565	6967	1
565	1899	1
565	1400	1
565	7261	1
565	477	1
565	2192	1
565	3916	1
565	1183	1
565	1814	1
566	5098	1
566	6058	1
566	5778	1
567	5179	1
567	905	1
567	1154	1
567	1155	1
567	121	1
567	122	1
567	124	1
567	266	1
567	7540	1
567	7546	1
567	7541	1
567	7545	1
567	7544	1
567	7542	1
567	7543	1
568	5769	1
568	5780	3
568	1536	1
568	3802	1
568	1002	1
568	6005	1
569	309	1
569	4419	1
569	3761	1
569	5003	1
569	22	1
569	6609	1
56	2691	1
56	4218	1
56	4448	1
56	2653	1
56	633	1
56	1782	1
56	2538	1
56	4499	1
56	619	1
56	414	1
56	1426	1
56	564	1
56	200	1
56	5192	1
56	5107	1
56	5045	1
56	5384	1
56	4834	1
56	5043	1
56	483	1
56	16	1
56	4364	1
56	3761	1
570	2704	1
570	5123	1
570	5029	1
570	43	1
570	2295	1
570	494	1
570	5968	1
571	1382	1
571	1387	1
571	4556	1
571	4211	2
571	6123	1
571	4855	1
572	5402	1
572	5433	1
572	1529	1
572	6004	1
572	5818	1
572	6213	1
573	6363	1
573	191	1
573	6140	1
573	296	1
573	671	1
573	3311	1
573	7089	1
573	1054	1
573	1081	1
573	170	1
573	235	2
573	3097	1
573	4508	1
573	77	1
573	413	1
574	2508	1
574	198	1
574	5860	1
574	545	2
574	10	2
574	5109	1
574	467	1
575	2335	2
575	2338	1
575	6907	1
575	1840	2
575	5550	2
575	964	2
575	2959	1
576	4801	1
576	2754	2
576	1057	1
577	1075	1
577	2152	1
577	5611	1
577	960	1
578	1487	1
578	4207	1
578	1318	1
578	6641	1
579	2950	1
579	1005	1
579	1525	1
579	296	1
57	889	1
57	641	2
57	146	1
57	296	2
57	2948	2
57	111	1
57	854	2
57	686	1
57	788	1
57	362	1
57	900	1
57	1185	1
57	7066	1
580	6528	1
580	4801	1
580	5327	1
581	5315	1
581	2890	1
581	1	1
582	552	1
582	1550	1
582	682	1
583	2589	1
583	206	1
583	799	1
583	964	1
583	7146	1
583	557	1
583	235	1
584	739	1
584	644	1
584	4613	1
584	886	2
584	362	2
584	1550	1
584	900	1
584	137	3
584	191	1
584	706	1
585	6123	1
585	6509	1
585	865	1
585	1310	1
585	1838	1
585	6740	1
585	7353	1
585	1862	2
585	1365	1
585	2426	1
585	3613	1
585	2241	1
585	3387	1
585	3384	1
585	1161	1
585	1674	1
586	517	1
586	2121	1
586	1520	2
586	1464	1
587	123	1
587	686	1
587	555	1
587	368	2
587	484	1
587	137	2
587	131	1
588	151	2
588	5654	1
588	937	1
588	1	1
588	1505	1
588	7577	1
589	1031	1
589	1353	1
589	7073	1
589	1483	1
589	1895	1
589	7467	1
589	7504	1
58	718	2
58	189	2
58	641	1
58	192	1
58	644	1
58	1348	1
58	992	1
58	1185	1
58	1051	1
58	603	1
58	684	1
58	127	1
58	128	1
58	686	1
58	347	2
58	1103	2
58	111	2
58	115	2
58	375	2
58	484	2
58	80	1
58	793	1
58	146	1
58	143	1
58	1223	1
590	4280	1
590	3160	1
590	1674	1
591	12	1
591	5085	1
591	5304	1
591	566	1
592	1888	3
592	1817	1
592	1566	1
592	5350	1
593	621	1
593	71	3
593	4838	1
593	1396	2
593	2627	1
593	629	1
593	2987	1
593	756	1
594	6455	1
594	369	3
594	791	1
595	2687	1
595	3027	2
595	2435	14
595	1127	1
595	6751	1
595	4522	1
595	3194	1
595	1222	1
596	3069	1
596	2122	1
596	7344	1
596	5817	1
596	3783	1
596	4362	1
597	4316	1
597	378	1
597	2995	1
597	517	1
598	6481	1
598	3135	1
598	3829	1
598	2685	1
598	6155	1
598	6256	1
598	4607	1
598	441	1
598	773	1
599	6920	2
599	3844	3
599	983	1
599	4050	1
599	4030	1
59	714	1
59	730	2
59	1079	1
5	771	1
5	770	1
5	63	1
5	1251	1
5	53	1
5	414	1
5	1896	1
5	2507	1
5	7049	1
5	2931	1
600	4656	1
600	2005	1
600	7033	1
600	4320	1
600	7467	1
601	7314	1
601	7315	1
601	1341	1
601	2615	1
602	2517	1
602	4041	1
602	5771	1
602	5740	1
603	2795	1
603	7124	1
603	6155	1
603	791	1
604	936	1
604	6161	1
604	4311	1
604	6820	1
604	2589	1
604	410	1
604	5827	1
604	369	1
604	1857	1
604	3481	1
604	2604	1
604	1183	1
604	1158	1
604	564	1
604	1050	2
605	1533	1
605	6278	2
605	1711	6
605	1365	1
605	4045	2
606	2232	1
606	5528	1
606	740	1
606	2316	1
606	799	1
607	5728	1
607	4428	2
607	6020	1
607	296	1
607	1426	1
608	2635	1
608	1276	1
608	3955	1
608	1396	1
608	4875	1
608	652	1
608	631	1
608	1013	1
608	1018	1
608	1282	1
608	4022	1
608	931	1
608	7465	1
609	89	1
609	293	1
609	83	1
609	3415	1
609	34	1
60	6150	1
60	2810	1
60	964	2
60	7230	1
60	7250	1
60	2739	1
60	957	2
60	2108	2
60	2581	1
60	414	2
60	3214	1
610	5003	1
610	140	1
610	6233	1
611	6035	1
611	1589	1
611	7256	2
611	1240	1
612	5553	1
612	4332	1
612	6558	1
612	564	1
613	5304	1
613	3590	1
613	5072	1
613	5026	1
613	1052	1
614	3946	1
614	1191	1
614	4888	1
614	1891	1
614	4971	1
615	2231	1
615	2230	1
615	2736	1
615	2607	1
616	7123	1
616	931	2
616	7443	1
616	2164	2
617	1212	1
617	3592	1
617	3361	1
617	1166	2
618	1023	1
618	5808	1
618	5997	1
618	3183	1
618	1400	1
619	3351	2
619	3045	1
619	4059	1
619	3154	1
619	4008	1
619	4009	1
619	4011	1
61	760	1
61	1394	1
61	1542	1
61	361	1
620	2486	1
620	4084	2
620	5622	1
620	319	1
620	1857	1
620	3713	1
621	6335	2
621	3891	1
621	5274	1
621	7175	1
622	5612	1
622	5615	1
622	2880	1
622	5043	1
622	5196	1
622	2878	1
622	3204	1
622	2884	1
622	5717	1
622	5729	1
623	6043	1
623	982	1
623	962	1
623	6202	1
623	1130	1
623	1019	1
623	5715	1
623	6114	1
624	228	1
624	697	2
624	2584	1
624	690	1
624	678	6
624	1400	1
624	369	2
624	1183	1
625	369	3
625	263	1
625	1946	1
625	683	1
626	4886	1
626	1180	1
626	1181	2
626	1990	1
626	1993	2
627	7179	1
627	7183	1
627	6747	1
627	779	1
627	3644	1
627	68	1
628	6789	1
628	931	3
628	6019	2
628	596	1
628	7325	1
628	3580	1
629	4151	1
629	4129	1
629	1703	1
629	4701	1
629	1944	1
62	361	1
62	2094	1
62	3784	1
62	825	1
62	7214	1
630	6282	1
630	5927	1
630	7008	1
630	7287	1
631	581	1
631	341	1
631	4859	2
631	84	1
631	177	1
631	289	1
631	6897	1
631	5209	1
631	613	1
632	1944	1
632	1757	1
632	4564	1
632	2565	1
633	5360	1
633	2	1
633	25	1
633	517	1
633	2980	1
633	564	1
634	3342	1
634	6511	1
634	2814	1
634	1400	1
634	6075	1
635	1054	1
635	80	1
635	5592	1
635	4852	1
635	72	2
635	697	1
635	1287	1
635	5209	1
636	1449	1
636	7180	1
636	4263	1
636	7200	1
636	4031	1
636	822	1
636	4644	1
636	6751	1
637	469	1
637	731	1
637	964	1
637	235	1
638	361	1
638	1400	2
638	1311	1
638	3179	1
638	927	1
638	7379	1
639	1198	1
639	6893	1
639	1787	1
639	2925	1
639	3029	1
639	689	3
639	5681	1
63	615	1
63	5438	1
63	913	1
63	455	1
63	754	1
63	647	1
640	414	1
640	4450	1
640	3552	1
640	2872	1
640	6049	1
640	5455	1
641	3206	1
641	549	1
641	1232	1
641	1840	1
642	4461	1
642	5381	2
642	799	1
642	2587	1
642	6258	1
643	4853	1
643	6366	1
643	4588	1
643	3236	1
643	4783	1
643	5819	1
643	4645	1
643	215	1
643	6666	1
643	4970	1
643	4612	1
643	17	1
643	1724	1
643	266	1
643	7545	1
643	3534	1
643	5291	2
643	11	1
643	7571	1
643	4717	1
643	4537	1
643	1755	1
643	122	1
643	121	1
643	905	1
643	1155	1
643	1154	1
643	141	1
643	1728	1
643	1753	1
643	1738	1
643	532	1
643	4843	1
644	918	1
644	1084	1
644	3418	1
644	1696	1
645	5724	1
645	1804	1
645	964	1
645	1638	1
645	2078	1
646	2281	1
646	408	1
646	3728	1
646	2319	1
647	108	1
647	25	1
647	4994	1
647	1538	1
647	1928	1
648	4951	1
648	487	1
648	697	1
648	5586	1
649	1489	1
649	1129	1
649	4361	1
649	1355	1
649	4208	1
649	5562	1
649	4696	2
649	3489	1
649	1098	1
649	7467	1
64	10	1
64	41	1
64	3	1
64	1183	1
650	5329	1
650	17	1
650	4873	1
650	5121	1
650	3830	1
651	5130	1
651	37	1
651	490	1
651	5341	1
651	25	1
651	517	1
652	1015	1
652	4516	1
652	5362	1
652	2677	1
653	557	1
653	525	1
653	689	1
653	1183	1
654	690	1
654	4961	1
654	1518	1
655	1475	1
655	5299	1
655	2320	1
655	5127	1
655	2141	1
655	2747	2
655	5753	1
656	5231	1
656	2890	2
656	5304	1
656	5174	1
656	4413	1
656	5085	1
657	1396	2
657	263	1
657	1496	2
657	810	1
657	7108	1
658	1553	1
658	1412	1
658	3776	1
658	6582	1
658	6541	1
659	5507	1
659	4190	2
659	98	1
659	1837	1
659	2380	1
659	281	1
65	647	1
65	189	1
65	841	1
65	186	1
65	710	1
660	100	1
660	3131	1
660	25	1
660	4915	1
661	5355	1
661	5171	1
661	799	1
661	525	1
662	5024	1
662	5299	1
662	2890	1
662	16	1
662	25	1
663	4	1
663	5061	1
663	5036	1
663	5329	1
663	1	1
663	3726	1
664	5329	2
664	5332	1
664	697	1
664	1064	1
665	62	1
665	277	1
665	702	1
665	68	1
665	6595	1
665	6589	1
665	263	1
666	5455	2
666	525	1
666	3843	1
666	2813	1
667	3000	1
667	2879	1
667	6859	1
667	928	1
667	206	2
667	6578	2
667	3704	1
667	6343	1
668	1540	2
668	2681	1
668	6955	1
668	6424	1
669	25	1
669	1496	1
669	4487	1
669	6277	1
669	414	1
66	1078	1
66	1081	1
66	1093	1
66	1153	3
670	5988	1
670	6695	1
670	3848	1
670	939	1
671	3590	1
671	3	1
671	5277	1
671	3458	1
672	4875	1
672	997	1
672	1013	1
673	5061	1
673	5093	1
673	15	1
673	5303	1
674	799	1
674	1518	1
674	5479	1
674	4397	1
674	7434	1
675	5066	1
675	2635	1
675	469	1
675	1183	1
675	7209	1
675	531	1
676	5353	1
676	5360	1
676	3068	3
676	931	1
676	361	1
677	17	1
677	1866	1
677	25	1
677	5377	1
678	2176	1
678	3572	1
678	3819	1
678	2185	1
678	799	1
679	5151	1
679	25	1
679	517	1
679	2335	1
67	68	1
67	3216	1
67	5117	1
67	4409	1
680	418	1
680	3068	1
680	2617	1
680	931	1
681	4586	1
681	5085	1
681	25	1
681	3158	1
681	3157	1
682	25	1
682	5538	2
682	2028	1
682	2064	1
683	202	1
683	4667	1
683	6566	1
683	5257	3
683	3689	2
683	411	1
683	3864	1
683	5547	1
683	4612	1
683	5786	1
683	1501	1
683	7251	1
683	4315	1
683	6714	1
683	2744	1
683	6333	1
683	2281	1
683	124	1
683	1154	1
683	905	1
683	121	1
683	122	1
683	1155	1
683	669	1
683	5782	1
683	445	1
683	937	1
683	2878	1
683	2318	1
683	5875	1
683	4323	1
683	264	1
683	3845	1
683	7542	2
683	7546	1
683	7541	1
683	7544	1
683	1153	1
683	557	2
683	4432	1
683	403	1
683	7396	3
683	825	1
683	3187	1
683	3060	1
683	1010	1
683	7571	1
684	678	1
684	3869	1
684	5403	4
684	1394	2
684	6324	1
684	2222	1
685	6308	1
685	2808	1
685	6329	1
685	6328	1
685	2809	1
685	4595	1
685	1076	1
686	5180	1
686	5223	1
686	2963	1
686	2890	1
687	2549	2
687	7472	1
687	5562	1
688	19	1
688	5624	1
688	369	1
688	5746	1
688	1899	1
689	1665	1
689	2758	1
689	1139	1
68	4104	1
68	636	1
68	6489	1
68	4529	1
68	6170	1
68	428	1
690	25	1
690	3297	2
690	3744	1
690	697	1
691	4438	1
691	6358	1
691	6188	2
691	2747	3
691	557	3
692	1475	1
692	1588	1
692	964	1
692	1394	2
692	518	1
692	747	1
692	3654	1
693	2141	1
693	1015	1
693	4223	1
693	202	1
694	2141	1
694	5063	1
694	4630	1
694	5329	1
694	17	1
695	564	1
695	964	1
695	931	1
696	3924	1
696	964	2
696	697	1
696	5687	1
696	1657	1
697	1588	1
697	6710	2
697	1183	2
697	235	1
697	678	1
698	2416	1
698	90	1
698	5355	1
698	5363	1
698	1826	1
698	4985	1
699	5304	1
699	5023	1
699	2509	1
699	4516	2
699	4958	1
69	695	1
69	233	1
69	1428	2
69	551	1
6	6248	1
6	549	1
6	831	1
6	833	1
6	2651	1
6	6689	3
6	6326	1
6	6528	1
6	5907	1
6	3877	1
6	4446	1
6	936	1
6	3415	1
6	34	1
6	2412	2
6	6562	1
6	487	1
6	7004	1
6	1356	1
6	7260	1
6	2886	1
6	7290	1
6	690	1
6	806	1
6	3859	1
6	2704	1
6	1113	1
6	92	1
6	5501	1
6	145	1
6	6213	1
6	671	1
6	304	1
6	4853	2
6	4217	1
6	5303	1
6	343	1
6	4375	2
6	14	1
6	1772	1
6	494	1
6	7297	1
700	5343	1
700	5346	1
700	517	1
700	25	1
701	2877	1
701	2793	1
701	5281	1
701	5337	1
702	2092	1
702	405	2
702	799	1
703	301	1
703	6815	1
703	6769	1
703	25	2
703	564	2
703	3041	1
704	8	1
704	17	1
704	202	1
704	5148	1
705	3728	1
705	2247	1
705	566	1
705	3180	1
706	25	1
706	678	3
706	4016	1
706	414	1
706	1822	1
706	6838	1
707	5152	1
707	4375	1
707	517	1
707	1902	1
708	7438	2
708	5105	1
708	564	2
708	1912	1
708	7106	1
708	799	2
709	5262	1
709	4589	1
709	5201	1
70	46	1
70	6092	1
70	1579	1
70	263	1
70	6749	1
710	2044	1
710	6696	2
710	4104	1
710	636	1
710	2635	1
710	28	1
710	4407	1
711	108	1
711	197	1
711	5337	1
711	2320	1
711	2017	1
712	7	1
712	5217	1
712	3	1
712	5092	1
713	5261	1
713	12	1
713	3590	1
713	25	1
714	5172	1
714	5352	1
714	25	1
714	1813	1
715	4252	1
715	25	2
715	697	1
715	2094	3
716	4314	1
716	2730	2
716	564	2
716	6766	1
717	4	1
717	25	1
717	598	1
718	4193	1
718	1183	1
718	1857	1
718	1110	1
718	3277	1
718	1198	1
718	1749	1
719	12	1
719	2509	1
719	378	1
719	215	1
71	605	1
71	1223	5
71	1189	1
71	412	2
71	4422	2
71	2276	1
71	582	1
71	4861	1
71	501	1
71	5564	2
71	805	2
71	890	1
71	1367	2
71	969	1
71	434	1
71	889	1
71	841	1
71	754	1
71	2247	1
71	1706	1
720	12	1
720	5007	1
720	3558	1
720	15	1
721	5316	1
721	5355	1
721	964	1
721	564	1
721	2665	2
722	5341	1
722	2532	1
722	5224	1
722	885	1
722	25	1
723	2141	1
723	25	1
723	6759	1
723	964	1
724	202	1
724	5304	1
724	25	1
724	1394	1
725	4498	1
725	1617	1
725	3265	1
725	1276	1
725	2635	1
725	1954	1
726	15	1
726	0	1
726	108	1
727	25	1
727	5632	2
727	5764	1
727	414	1
727	64	1
727	3401	1
728	5678	1
728	62	1
728	2215	1
728	4220	1
729	4717	1
729	2518	1
729	2520	1
72	645	1
72	575	3
72	349	1
72	776	1
72	906	1
730	25	1
730	697	1
730	1162	2
731	17	1
731	964	1
731	1840	1
731	5519	1
732	5483	1
732	7106	1
732	7244	1
732	4774	1
732	6102	1
732	408	1
733	1183	1
733	931	1
733	4254	1
733	4381	1
734	19	1
734	25	1
734	4785	1
734	3104	1
735	696	2
735	6761	1
735	264	1
735	4972	1
735	2336	1
735	4949	1
735	7	2
735	4065	2
735	2201	1
735	4419	2
735	1797	2
735	18	1
735	4586	1
735	6031	1
735	6783	1
735	2425	2
735	2413	2
735	216	1
735	6273	1
735	3535	1
735	804	1
735	2414	1
735	5605	1
735	4330	1
735	5107	1
735	2312	2
735	5878	1
735	0	1
735	4328	1
735	6686	1
735	3815	1
735	2480	1
735	1699	1
735	3204	2
735	1707	1
735	2511	1
735	3874	1
735	4845	1
735	440	1
735	494	1
735	267	1
735	496	1
735	4780	1
735	7545	1
735	7543	1
735	7546	1
735	4694	1
735	7571	1
736	6094	1
736	3064	1
736	2805	1
736	3131	1
736	267	2
737	1916	7
737	6410	1
737	1578	1
737	4371	1
737	6451	1
737	4838	1
738	957	1
738	4578	1
738	525	1
738	414	1
739	2290	1
739	2027	1
739	2606	1
739	1360	1
739	6716	1
73	245	1
73	144	2
73	551	1
73	4472	1
73	550	1
73	682	1
740	1396	2
740	2410	1
740	3366	1
741	720	1
741	5735	1
741	3707	1
741	1183	1
742	2861	1
742	1711	5
742	1675	1
742	2240	1
742	6123	1
742	6520	1
742	7409	1
742	6116	1
742	4226	1
742	3969	1
742	2991	1
742	7408	1
742	6114	1
743	2123	1
743	2141	1
743	557	1
743	1183	1
744	697	1
744	5430	1
744	1653	1
744	689	1
744	4749	1
745	7238	1
745	681	2
745	678	2
745	825	1
745	2434	2
745	441	2
745	97	1
745	6105	1
745	692	2
745	2869	1
745	304	1
745	6517	1
745	1530	1
745	1023	1
745	5815	1
745	4833	1
745	3474	1
745	564	1
745	7562	1
745	235	2
745	4609	1
746	499	1
746	5092	1
746	25	1
747	1899	1
747	4432	1
747	517	3
747	874	2
747	6082	1
747	1543	1
747	2646	1
747	7424	1
747	620	1
747	179	1
747	638	1
747	5956	1
748	867	1
748	532	1
748	458	1
748	480	2
748	5018	1
748	225	1
748	7232	1
748	1693	1
748	5265	1
748	2867	1
748	3092	1
748	1279	1
748	92	1
748	618	1
748	4833	1
748	4721	1
748	2919	1
748	7466	1
748	41	1
748	964	2
748	7163	1
748	4757	1
748	2540	1
748	4275	1
749	25	2
749	697	1
749	2589	1
749	517	1
74	115	1
74	146	1
74	375	1
74	144	1
750	91	1
750	3376	1
750	3522	1
751	7136	1
751	1682	2
751	7497	1
751	7530	1
751	5347	1
752	1100	1
752	1784	1
752	1946	1
752	369	1
753	1509	1
753	2276	1
753	361	1
753	2324	1
753	557	1
753	5681	1
754	4016	1
754	3895	1
754	2665	1
754	1912	1
754	678	1
755	2890	1
755	5139	1
755	5179	1
755	7458	1
755	42	1
755	7062	1
755	6117	1
755	902	1
755	6303	1
755	2511	1
755	4707	1
756	5389	1
756	557	1
756	1394	1
757	497	1
757	5015	1
757	414	1
757	420	1
758	4841	1
758	5109	2
758	1113	1
758	1772	1
758	7156	1
758	5354	1
758	24	1
758	7490	1
759	12	2
759	1	1
759	15	1
75	484	3
75	908	1
75	2757	1
75	879	1
760	12	2
760	5141	1
760	5031	1
760	5366	1
761	6406	1
761	294	1
761	6793	2
762	1017	1
762	946	1
762	6168	1
762	68	1
762	2918	1
763	5346	1
763	4516	1
763	1	1
763	25	1
764	7187	1
764	6449	1
764	820	1
764	3728	1
764	4109	1
765	6301	1
765	6459	1
765	7193	1
765	6465	1
765	2810	1
765	6699	1
765	3304	1
765	525	1
765	2980	1
765	517	1
765	2276	2
765	4193	1
765	1010	1
765	697	1
765	2622	1
765	7565	1
765	6879	1
766	5454	1
766	1183	1
766	3982	1
766	697	1
767	1752	2
767	5974	2
767	143	1
767	1571	1
767	4740	1
767	7288	1
767	4278	1
768	1174	1
768	462	1
768	6446	1
768	811	1
768	5667	1
768	5828	1
768	3939	1
768	2383	1
768	6269	1
768	1764	1
768	417	1
768	1854	1
769	2141	1
769	25	1
769	517	1
769	3485	1
76	5430	1
76	369	1
76	414	1
76	3445	1
76	4565	1
76	7137	1
76	6239	1
76	6275	1
76	616	1
76	3621	1
76	1012	1
76	7423	1
76	2829	1
76	7415	1
76	1436	1
770	3316	2
770	2385	1
770	7288	1
770	4353	1
770	2999	1
770	2735	1
770	2	1
770	4853	7
770	2577	1
770	2520	1
770	7435	1
770	5496	2
770	2854	2
770	3092	1
770	5197	1
770	493	1
770	2055	1
770	4443	1
770	6399	1
770	4833	1
770	7476	1
770	6398	1
770	5580	1
770	3898	1
770	1772	1
770	6	1
770	4315	1
771	361	2
771	58	4
771	3717	1
771	4433	1
772	3021	1
772	410	8
772	4980	1
772	1885	1
773	1433	1
773	7015	1
773	361	2
774	5897	1
774	7131	1
774	799	1
775	6132	1
775	1489	1
775	1160	1
775	6123	1
776	4145	1
776	532	1
776	3377	1
776	993	3
776	1395	1
776	1004	1
776	3851	1
776	3761	1
776	4835	1
776	4853	1
776	136	1
776	304	1
776	4999	1
776	7490	1
776	301	1
776	7363	1
776	5116	1
776	6686	1
776	1877	1
776	4580	1
776	2055	1
776	3863	1
776	314	1
776	6450	1
776	4217	1
776	7542	1
776	2383	1
776	1854	1
776	7283	1
776	2528	1
776	499	1
777	71	1
777	2677	1
777	1496	1
777	678	1
778	25	1
778	697	1
778	5946	1
779	4963	1
779	352	2
779	7251	1
779	694	1
779	3131	1
779	7432	1
779	733	1
77	3457	1
77	3458	1
77	1811	2
77	1050	2
77	2931	1
77	1970	1
77	4132	1
780	4795	1
780	3931	1
780	2123	1
780	82	1
781	5266	1
781	2232	1
781	3246	1
781	7574	1
782	25	1
782	1232	1
782	2747	1
782	5554	1
783	1133	1
783	958	1
783	6123	1
783	5962	1
783	2117	1
783	2197	1
783	7504	1
784	53	1
784	4117	1
784	1893	1
784	354	1
784	2425	1
784	2577	1
784	5194	1
784	7203	1
784	7217	1
785	4030	2
785	6416	1
785	6069	1
785	1087	1
785	2433	1
786	1902	1
786	1010	2
786	2247	2
786	697	1
787	2474	4
787	4550	2
787	4791	1
787	2525	1
787	3516	1
787	1092	1
787	4495	1
788	674	1
788	647	1
788	782	1
788	2498	1
788	6827	1
788	767	1
788	5675	1
788	6678	1
788	650	1
788	7066	1
789	361	1
789	369	1
789	4488	1
789	2081	1
789	6432	1
789	1678	1
789	3321	1
789	2815	1
789	830	1
789	549	1
789	3909	1
789	5577	1
78	3900	1
78	1183	2
78	3596	1
78	4425	1
790	4401	1
790	5376	1
790	4999	1
790	5114	1
791	820	1
791	4391	1
791	768	1
791	3807	1
791	3896	1
791	5123	1
792	3691	1
792	6174	1
792	2723	1
792	4663	1
793	3650	1
793	2131	1
793	4565	1
793	361	1
793	825	1
794	3056	1
794	693	1
794	4518	1
794	4692	1
794	6689	1
794	7289	1
794	5450	1
794	283	1
794	287	1
795	647	1
795	321	1
795	551	1
796	2506	1
796	517	1
796	6165	1
796	6333	1
796	4426	1
796	690	1
796	557	1
797	5847	1
797	1651	1
797	525	1
797	7573	1
798	1055	2
798	4655	1
798	4919	1
798	3777	1
799	4747	1
799	6304	1
799	10	1
799	6430	1
799	2554	1
799	1648	1
799	205	1
799	3690	1
799	7316	1
799	3258	1
799	5146	1
799	3761	1
799	1431	1
799	1007	1
799	2060	1
799	6842	1
799	6436	1
799	3971	1
799	408	1
799	5549	1
799	4853	1
799	12	1
799	4375	1
79	569	1
79	1370	1
79	5686	1
79	945	1
79	1399	1
7	36	1
7	67	1
7	68	1
7	31	1
7	3588	1
7	1725	1
800	4539	1
800	2180	1
800	6958	1
800	1656	1
801	5735	1
801	6206	1
801	6209	1
801	414	1
801	5254	1
801	6212	1
801	7302	2
801	2927	2
802	987	1
802	2267	1
802	3549	1
802	646	1
802	994	1
802	33	1
802	296	1
802	1573	1
803	3980	1
803	1622	1
803	2539	1
803	4478	1
803	3811	1
803	2669	1
803	5846	2
803	4957	1
803	3422	1
803	2563	1
803	1464	1
804	799	1
804	2731	1
804	1010	1
804	4948	1
804	689	1
805	7322	1
805	1111	1
805	1625	1
805	4735	1
805	1442	1
805	1114	1
805	4346	1
806	266	1
806	5925	1
806	4694	4
806	2785	1
806	4667	1
806	1705	1
806	7317	1
806	4588	1
806	4845	1
806	494	1
806	3377	2
806	7014	1
806	4427	2
806	6736	1
806	5457	1
806	243	1
806	220	1
806	265	1
806	6986	1
806	6633	1
806	3815	1
806	5018	1
806	2833	1
806	2880	1
806	418	2
806	5788	1
806	7508	1
806	1648	1
806	6978	1
806	4543	1
806	7529	1
806	6822	1
806	4524	1
806	84	1
806	1279	1
806	6398	1
806	4833	1
806	7476	1
806	6399	1
806	7478	1
806	7479	1
806	7480	1
806	7481	1
806	7482	1
806	7483	1
806	7484	1
806	7477	1
806	7488	1
806	7489	1
806	7486	1
806	7485	1
806	7487	1
806	6676	1
806	5953	1
806	2852	1
806	2854	1
806	7269	1
806	100	1
807	446	5
807	3034	1
807	560	1
807	5453	2
807	1272	1
807	1005	1
807	3098	1
808	25	2
808	532	1
808	689	2
808	2712	1
809	1151	4
809	2549	1
809	3160	1
809	1235	1
809	7504	2
809	1161	1
80	525	2
80	689	2
80	825	1
80	678	1
810	7193	1
810	6308	1
810	6490	1
810	1500	1
811	2925	1
811	2924	1
811	2024	1
811	3445	1
811	5688	1
811	2949	1
811	2215	1
811	4953	1
811	57	1
811	2635	1
811	6782	2
811	7461	1
811	656	1
811	4565	2
812	2055	2
812	5656	1
812	5657	1
812	5905	1
813	3471	1
813	15	1
813	1935	1
813	7233	1
813	4751	1
813	7027	1
813	7301	1
813	266	2
813	2537	1
813	6985	1
813	7097	1
813	3735	1
813	4630	1
813	1975	1
813	2729	1
813	6304	1
813	358	1
813	2877	1
813	7508	1
813	3586	1
813	3594	1
813	467	1
813	1113	1
813	774	1
813	94	1
813	4105	1
813	459	1
813	265	2
813	7542	1
813	7541	1
813	7540	1
813	5418	1
813	4055	1
813	1742	1
813	2255	1
813	6675	1
813	3208	1
813	4452	1
814	5264	1
814	506	1
814	4467	1
814	2853	4
814	5065	1
814	2191	1
815	6477	1
815	1932	1
815	5226	1
815	1160	1
815	3997	1
815	2689	1
815	4359	1
816	1083	1
816	1764	1
816	1700	1
816	534	1
816	2577	1
816	304	1
816	1821	1
816	5044	3
817	506	1
817	1654	1
